price,price_numeric,address,suburb,bedrooms,bathrooms,parking,property_type,link,source
"$1,261,896",1261896,"552 Ocean Rd, Parramatta NSW 2287",Parramatta,4,1,1,Villa,https://realestate.com.au.com.au/property/1,realestate.com.au
"$1,117,854",1117854,"933 Park Ave, Hurstville NSW 2805",Hurstville,3,3,3,Villa,https://realestate.com.au.com.au/property/2,realestate.com.au
"$2,445,362",2445362,"152 George St, Dee Why NSW 2354",Dee Why,0,1,3,Studio,https://realestate.com.au.com.au/property/3,realestate.com.au
"$792,498",792498,"376 Ocean Rd, Manly NSW 2887",Manly,3,4,3,House,https://realestate.com.au.com.au/property/4,realestate.com.au
"$2,411,849",2411849,"768 Queen St, Dee Why NSW 2558",Dee Why,5,2,1,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/5,realestate.com.au
"$1,092,911",1092911,"789 Park Ave, Hornsby NSW 2978",Hornsby,2,2,1,Townhouse,https://realestate.com.au.com.au/property/6,realestate.com.au
"$2,451,929",2451929,"735 Market St, Newtown NSW 2023",Newtown,5,1,3,Villa,https://realestate.com.au.com.au/property/7,realestate.com.au
"$685,597",685597,"329 George St, Sydney NSW 2797",Sydney,5,1,1,Townhouse,https://realestate.com.au.com.au/property/8,realestate.com.au
"$1,106,285",1106285,"882 Ocean Rd, Dee Why NSW 2345",Dee Why,2,2,0,House,https://realestate.com.au.com.au/property/9,realestate.com.au
"$1,778,687",1778687,"258 Market St, Newtown NSW 2256",Newtown,3,3,1,Townhouse,https://realestate.com.au.com.au/property/10,realestate.com.au
"$1,263,300",1263300,"230 King St, Manly NSW 2550",Manly,4,1,1,House,https://realestate.com.au.com.au/property/11,realestate.com.au
Contact Agent,,"259 George St, Dee Why NSW 2334",Dee Why,3,3,2,Villa,https://realestate.com.au.com.au/property/12,realestate.com.au
"$415,828",415828,"607 George St, Hornsby NSW 2311",Hornsby,0,1,3,Studio,https://realestate.com.au.com.au/property/13,realestate.com.au
"$2,030,959",2030959,"206 George St, Cronulla NSW 2365",Cronulla,2,2,1,House,https://realestate.com.au.com.au/property/14,realestate.com.au
"$1,479,381",1479381,"627 King St, Manly NSW 2422",Manly,1,2,2,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/15,realestate.com.au
"$2,294,629",2294629,"97 Park Ave, Cronulla NSW 2691",Cronulla,3,1,1,Townhouse,https://realestate.com.au.com.au/property/16,realestate.com.au
"$437,449",437449,"310 Ocean Rd, Hornsby NSW 2086",Hornsby,3,1,0,Villa,https://realestate.com.au.com.au/property/17,realestate.com.au
"$552,576",552576,"383 Queen St, Paddington NSW 2775",Paddington,5,3,3,Townhouse,https://realestate.com.au.com.au/property/18,realestate.com.au
"$1,548,822",1548822,"173 Park Ave, Manly NSW 2452",Manly,0,1,0,Studio,https://realestate.com.au.com.au/property/19,realestate.com.au
"$1,727,645",1727645,"968 King St, Parramatta NSW 2008",Parramatta,2,1,2,Villa,https://realestate.com.au.com.au/property/20,realestate.com.au
"$1,839,330",1839330,"826 Ocean Rd, Strathfield NSW 2857",Strathfield,5,3,0,Townhouse,https://realestate.com.au.com.au/property/21,realestate.com.au
Contact Agent,,"540 George St, Sydney NSW 2177",Sydney,3,1,0,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/22,realestate.com.au
"$1,749,233",1749233,"2 Ocean Rd, Sydney NSW 2612",Sydney,3,3,0,Villa,https://realestate.com.au.com.au/property/23,realestate.com.au
"$415,972",415972,"293 Market St, Sydney NSW 2786",Sydney,0,1,0,Studio,https://realestate.com.au.com.au/property/24,realestate.com.au
"$1,516,862",1516862,"142 George St, Manly NSW 2556",Manly,0,1,1,Studio,https://realestate.com.au.com.au/property/25,realestate.com.au
"$2,023,799",2023799,"102 King St, Liverpool NSW 2707",Liverpool,4,1,0,House,https://realestate.com.au.com.au/property/26,realestate.com.au
Contact Agent,,"366 Park Ave, Liverpool NSW 2614",Liverpool,0,1,2,Studio,https://realestate.com.au.com.au/property/27,realestate.com.au
"$1,412,671",1412671,"316 Ocean Rd, Parramatta NSW 2700",Parramatta,1,2,1,Villa,https://realestate.com.au.com.au/property/28,realestate.com.au
"$1,758,445",1758445,"306 Queen St, Hurstville NSW 2738",Hurstville,4,3,1,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/29,realestate.com.au
"$1,048,643",1048643,"815 Queen St, Strathfield NSW 2788",Strathfield,0,1,0,Studio,https://realestate.com.au.com.au/property/30,realestate.com.au
